id,failure
28127,0.18059677
28128,0.25540635
28129,0.20919299
28130,0.1770198
28131,0.16359474
28132,0.30639127
28133,0.28451785
28134,0.22277059
28135,0.30639127
28136,0.25346616
28137,0.21395884
28138,0.19428606
28139,0.30639127
28140,0.26550665
28141,0.21684435
28142,0.25503647
28143,0.1503753
28144,0.26528722
28145,0.19557576
28146,0.2233303
28147,0.30639127
28148,0.24663584
28149,0.1850172
28150,0.2025743
28151,0.30639127
28152,0.2647858
28153,0.11522489
28154,0.20447786
28155,0.20159595
28156,0.2725358
28157,0.30639127
28158,0.30639127
28159,0.18407433
28160,0.22023527
28161,0.21658628
28162,0.25725308
28163,0.2585888
28164,0.16941695
28165,0.23654109
28166,0.2630645
28167,0.118584916
28168,0.30639127
28169,0.18599562
28170,0.18225127
28171,0.18697394
28172,0.11246584
28173,0.22898799
28174,0.21840756
28175,0.16072303
28176,0.2139154
28177,0.20605832
28178,0.18049845
28179,0.22627541
28180,0.14413065
28181,0.30639127
28182,0.20961398
28183,0.30639127
28184,0.20598347
28185,0.30639127
28186,0.1967201
28187,0.16845092
28188,0.21528316
28189,0.17838337
28190,0.2362723
28191,0.22225825
28192,0.21852383
28193,0.21916455
28194,0.19896889
28195,0.30639127
28196,0.18591544
28197,0.13566658
28198,0.14139684
28199,0.30639127
28200,0.15465543
28201,0.30639127
28202,0.24222818
28203,0.23180173
28204,0.22631533
28205,0.1457337
28206,0.16544577
28207,0.1543907
28208,0.19435622
28209,0.30639127
28210,0.13381818
28211,0.2214657
28212,0.30639127
28213,0.17898083
28214,0.15694325
28215,0.13207678
28216,0.30639127
28217,0.25701326
28218,0.2454375
28219,0.15297514
28220,0.20484877
28221,0.30639127
28222,0.22555898
28223,0.2718474
28224,0.20624079
28225,0.20542832
28226,0.2384612
28227,0.30639127
28228,0.20569298
28229,0.21758536
28230,0.30639127
28231,0.30639127
28232,0.23494434
28233,0.13578624
28234,0.2036043
28235,0.18743311
28236,0.21490377
28237,0.30639127
28238,0.23974346
28239,0.30639127
28240,0.17653891
28241,0.257824
28242,0.30639127
28243,0.30639127
28244,0.18891308
28245,0.118585214
28246,0.22062229
28247,0.25077033
28248,0.21056738
28249,0.30639127
28250,0.30639127
28251,0.26278874
28252,0.24914762
28253,0.24040006
28254,0.20277673
28255,0.1970049
28256,0.1718075
28257,0.2415931
28258,0.17333709
28259,0.2130132
28260,0.19683921
28261,0.30639127
28262,0.24791077
28263,0.1489036
28264,0.24330615
28265,0.30639127
28266,0.1726662
28267,0.13527983
28268,0.30639127
28269,0.30639127
28270,0.25383872
28271,0.22260694
28272,0.24071053
28273,0.30639127
28274,0.30639127
28275,0.30639127
28276,0.2413014
28277,0.18923436
28278,0.23110718
28279,0.2208857
28280,0.19984815
28281,0.2660397
28282,0.23994468
28283,0.19037151
28284,0.30639127
28285,0.20051873
28286,0.21526796
28287,0.30639127
28288,0.23782764
28289,0.2589844
28290,0.2145633
28291,0.261209
28292,0.24154994
28293,0.25229457
28294,0.19647709
28295,0.2253497
28296,0.2579318
28297,0.12764923
28298,0.26735532
28299,0.24810821
28300,0.30639127
28301,0.18078613
28302,0.20133066
28303,0.30639127
28304,0.25443035
28305,0.19161882
28306,0.23883009
28307,0.23655844
28308,0.23696488
28309,0.30639127
28310,0.22730353
28311,0.27778092
28312,0.30639127
28313,0.12326446
28314,0.24939707
28315,0.1817897
28316,0.24483387
28317,0.20679682
28318,0.18946174
28319,0.23926921
28320,0.22498494
28321,0.23462044
28322,0.19622287
28323,0.21577209
28324,0.25174105
28325,0.21484585
28326,0.16020429
28327,0.2534579
28328,0.16217639
28329,0.22956938
28330,0.18308957
28331,0.18108508
28332,0.27352503
28333,0.20621713
28334,0.30639127
28335,0.19705144
28336,0.21338756
28337,0.30639127
28338,0.24097788
28339,0.30639127
28340,0.24047631
28341,0.24893622
28342,0.30639127
28343,0.2022684
28344,0.2303287
28345,0.18712664
28346,0.25230992
28347,0.23716018
28348,0.1433529
28349,0.22988877
28350,0.16844316
28351,0.21407422
28352,0.30639127
28353,0.30639127
28354,0.23415661
28355,0.16230524
28356,0.21499184
28357,0.17873916
28358,0.25587046
28359,0.23150837
28360,0.30639127
28361,0.30639127
28362,0.1416066
28363,0.22597416
28364,0.2402056
28365,0.19288054
28366,0.30639127
28367,0.23946291
28368,0.30639127
28369,0.30639127
28370,0.20625128
28371,0.19278055
28372,0.30639127
28373,0.22824788
28374,0.30639127
28375,0.22654329
28376,0.20145912
28377,0.2126574
28378,0.18842308
28379,0.260099
28380,0.25377086
28381,0.2714021
28382,0.18830557
28383,0.20951423
28384,0.19908902
28385,0.18658864
28386,0.30639127
28387,0.22418801
28388,0.30639127
28389,0.17228994
28390,0.24580166
28391,0.2552191
28392,0.19160204
28393,0.13482833
28394,0.22612427
28395,0.1375959
28396,0.24067979
28397,0.24307974
28398,0.30639127
28399,0.18937023
28400,0.21037462
28401,0.23498102
28402,0.20883633
28403,0.23507605
28404,0.22898442
28405,0.2667783
28406,0.30639127
28407,0.20888181
28408,0.20595746
28409,0.21967256
28410,0.13431099
28411,0.17196608
28412,0.2749275
28413,0.2707014
28414,0.24410047
28415,0.19996755
28416,0.24337916
28417,0.26536697
28418,0.10433509
28419,0.23059736
28420,0.19212736
28421,0.17017007
28422,0.30639127
28423,0.2091346
28424,0.30639127
28425,0.23664294
28426,0.19028153
28427,0.25116113
28428,0.19037333
28429,0.30639127
28430,0.19940197
28431,0.262729
28432,0.2510178
28433,0.30639127
28434,0.20708397
28435,0.17073336
28436,0.25374916
28437,0.23162925
28438,0.30639127
28439,0.17972077
28440,0.2646085
28441,0.15689142
28442,0.14307669
28443,0.17833957
28444,0.1750443
28445,0.26046488
28446,0.30639127
28447,0.24261077
28448,0.21997538
28449,0.30639127
28450,0.30639127
28451,0.110655904
28452,0.30639127
28453,0.18550688
28454,0.14964814
28455,0.15904672
28456,0.30639127
28457,0.26949492
28458,0.2639519
28459,0.30639127
28460,0.20822601
28461,0.24468715
28462,0.26947978
28463,0.1967109
28464,0.30639127
28465,0.30639127
28466,0.30639127
28467,0.2584274
28468,0.30639127
28469,0.30639127
28470,0.17319071
28471,0.25495908
28472,0.17258526
28473,0.2079399
28474,0.17559937
28475,0.25404716
28476,0.17794906
28477,0.23809731
28478,0.30639127
28479,0.16938123
28480,0.21035294
28481,0.2352892
28482,0.15974851
28483,0.27039278
28484,0.30639127
28485,0.16960138
28486,0.30639127
28487,0.2274189
28488,0.20044391
28489,0.115387954
28490,0.10471347
28491,0.1902679
28492,0.17690654
28493,0.30639127
28494,0.18006223
28495,0.21222124
28496,0.30639127
28497,0.17626233
28498,0.19183569
28499,0.26640707
28500,0.22551939
28501,0.30639127
28502,0.20391564
28503,0.16697003
28504,0.17683133
28505,0.2466286
28506,0.22748654
28507,0.21373548
28508,0.30639127
28509,0.14240953
28510,0.16297932
28511,0.30639127
28512,0.18455057
28513,0.14366272
28514,0.1914389
28515,0.20986982
28516,0.27492347
28517,0.13661277
28518,0.25915655
28519,0.18672
28520,0.22123289
28521,0.24758682
28522,0.19752727
28523,0.26269522
28524,0.17963268
28525,0.22423917
28526,0.19389684
28527,0.17288697
28528,0.21247642
28529,0.30639127
28530,0.30639127
28531,0.19791369
28532,0.25593826
28533,0.16393669
28534,0.24557264
28535,0.30639127
28536,0.19899853
28537,0.23561177
28538,0.18257798
28539,0.30639127
28540,0.30639127
28541,0.17519315
28542,0.22395036
28543,0.22260927
28544,0.14375998
28545,0.30639127
28546,0.23755722
28547,0.30639127
28548,0.15635723
28549,0.30639127
28550,0.18421513
28551,0.2175459
28552,0.24839091
28553,0.1494625
28554,0.208717
28555,0.23040491
28556,0.16692677
28557,0.1649728
28558,0.23305838
28559,0.235936
28560,0.17098613
28561,0.2719377
28562,0.26856336
28563,0.30639127
28564,0.23714323
28565,0.16629514
28566,0.24485303
28567,0.18265581
28568,0.13939993
28569,0.30639127
28570,0.30639127
28571,0.22120476
28572,0.26541877
28573,0.12970741
28574,0.231759
28575,0.25364295
28576,0.1947249
28577,0.19624229
28578,0.30639127
28579,0.20369422
28580,0.2391389
28581,0.2611487
28582,0.30639127
28583,0.21340801
28584,0.22716418
28585,0.23586021
28586,0.15082054
28587,0.21670035
28588,0.13383253
28589,0.30639127
28590,0.17841883
28591,0.18875796
28592,0.122296035
28593,0.19458687
28594,0.25316218
28595,0.21651423
28596,0.30639127
28597,0.30639127
28598,0.25665557
28599,0.16549405
28600,0.1834239
28601,0.30639127
28602,0.30639127
28603,0.30639127
28604,0.30639127
28605,0.30639127
28606,0.25960866
28607,0.30639127
28608,0.23625687
28609,0.26969367
28610,0.196248
28611,0.13494512
28612,0.19660938
28613,0.23331982
28614,0.18254337
28615,0.30639127
28616,0.30639127
28617,0.30639127
28618,0.30639127
28619,0.30639127
28620,0.30639127
28621,0.30639127
28622,0.2613075
28623,0.18565407
28624,0.30639127
28625,0.2530512
28626,0.25762638
28627,0.23370998
28628,0.30639127
28629,0.22784641
28630,0.18593475
28631,0.0844042
28632,0.30639127
28633,0.18359394
28634,0.2351623
28635,0.30639127
28636,0.30639127
28637,0.22905232
28638,0.21562563
28639,0.19000854
28640,0.12398127
28641,0.21355592
28642,0.21820794
28643,0.24428283
28644,0.30639127
28645,0.18040663
28646,0.135268
28647,0.18711103
28648,0.20068724
28649,0.30639127
28650,0.1980658
28651,0.18107235
28652,0.30639127
28653,0.2399874
28654,0.13625894
28655,0.1628781
28656,0.30639127
28657,0.30639127
28658,0.25100172
28659,0.1111965
28660,0.2614578
28661,0.20677535
28662,0.15563777
28663,0.2040542
28664,0.14962967
28665,0.20712043
28666,0.24233595
28667,0.30639127
28668,0.14349937
28669,0.2287204
28670,0.20796901
28671,0.30639127
28672,0.18105027
28673,0.19780372
28674,0.1885516
28675,0.18285193
28676,0.30639127
28677,0.2653619
28678,0.15314983
28679,0.2100813
28680,0.2150399
28681,0.25068152
28682,0.18656032
28683,0.30639127
28684,0.17542244
28685,0.2036632
28686,0.30639127
28687,0.2329009
28688,0.22588417
28689,0.18819517
28690,0.20390557
28691,0.19551618
28692,0.20051095
28693,0.11525084
28694,0.19275643
28695,0.17383051
28696,0.30639127
28697,0.2626506
28698,0.2065025
28699,0.29347044
28700,0.16646883
28701,0.30639127
28702,0.2299939
28703,0.1338345
28704,0.26732168
28705,0.18806353
28706,0.17855488
28707,0.1928748
28708,0.18745026
28709,0.17139421
28710,0.24516389
28711,0.20585582
28712,0.26314422
28713,0.19173825
28714,0.19219457
28715,0.20912282
28716,0.17518124
28717,0.24238569
28718,0.17194839
28719,0.23596881
28720,0.19970912
28721,0.14360689
28722,0.20644218
28723,0.30639127
28724,0.1725007
28725,0.2160452
28726,0.17844543
28727,0.24005394
28728,0.1365643
28729,0.16465454
28730,0.23546423
28731,0.21881475
28732,0.2497733
28733,0.2740544
28734,0.20815305
28735,0.18213722
28736,0.20760079
28737,0.30639127
28738,0.22829744
28739,0.19855064
28740,0.2493303
28741,0.30639127
28742,0.18576795
28743,0.30639127
28744,0.25424016
28745,0.2186641
28746,0.15735488
28747,0.26861763
28748,0.20163795
28749,0.19486651
28750,0.30639127
28751,0.30639127
28752,0.2360187
28753,0.17134234
28754,0.20477182
28755,0.16509427
28756,0.19488662
28757,0.25983647
28758,0.16799122
28759,0.18473227
28760,0.30639127
28761,0.21791188
28762,0.25588125
28763,0.18538053
28764,0.22486952
28765,0.20402104
28766,0.237148
28767,0.19009198
28768,0.20372686
28769,0.18169081
28770,0.2474817
28771,0.19286886
28772,0.26611352
28773,0.24596527
28774,0.24901447
28775,0.30639127
28776,0.14782201
28777,0.19085531
28778,0.30639127
28779,0.2143023
28780,0.21650976
28781,0.25643557
28782,0.30639127
28783,0.1908407
28784,0.24806716
28785,0.19459395
28786,0.16304822
28787,0.16911678
28788,0.21178459
28789,0.24328749
28790,0.26249397
28791,0.19086114
28792,0.21259686
28793,0.22025669
28794,0.18850598
28795,0.15788662
28796,0.18743078
28797,0.16043687
28798,0.19012938
28799,0.2646058
28800,0.19892237
28801,0.20572795
28802,0.22150536
28803,0.14035523
28804,0.22721592
28805,0.30639127
28806,0.18115827
28807,0.18134423
28808,0.2402662
28809,0.20070992
28810,0.17182037
28811,0.23516098
28812,0.25217366
28813,0.17321676
28814,0.262069
28815,0.19867784
28816,0.15961258
28817,0.19906835
28818,0.15830311
28819,0.30639127
28820,0.24278744
28821,0.21446772
28822,0.25710273
28823,0.13341714
28824,0.22841138
28825,0.2559947
28826,0.19982538
28827,0.24183126
28828,0.13354364
28829,0.13552414
28830,0.1575304
28831,0.19739637
28832,0.14932173
28833,0.24253923
28834,0.18556088
28835,0.30575764
28836,0.30639127
28837,0.22934633
28838,0.1823961
28839,0.27274278
28840,0.23816879
28841,0.18766192
28842,0.20832355
28843,0.15071867
28844,0.2426348
28845,0.2631953
28846,0.20096143
28847,0.20513451
28848,0.15124285
28849,0.15776916
28850,0.30639127
28851,0.15409346
28852,0.30639127
28853,0.30639127
28854,0.30639127
28855,0.19119695
28856,0.30639127
28857,0.15421739
28858,0.11053014
28859,0.30639127
28860,0.30639127
28861,0.19483215
28862,0.21708156
28863,0.18222497
28864,0.17896433
28865,0.22868718
28866,0.20343041
28867,0.21293148
28868,0.16890632
28869,0.1991906
28870,0.30639127
28871,0.30639127
28872,0.20207088
28873,0.14239897
28874,0.30639127
28875,0.14508525
28876,0.23489532
28877,0.21776113
28878,0.19188842
28879,0.2343494
28880,0.20229375
28881,0.30639127
28882,0.2693831
28883,0.15418763
28884,0.19597557
28885,0.22207825
28886,0.30639127
28887,0.19213535
28888,0.30639127
28889,0.2630817
28890,0.17436847
28891,0.23013821
28892,0.20859057
28893,0.30639127
28894,0.23318626
28895,0.20587456
28896,0.19759797
28897,0.21424879
28898,0.30639127
28899,0.1976334
28900,0.16669664
28901,0.30639127
28902,0.2018716
28903,0.30639127
28904,0.15192758
28905,0.22568178
28906,0.30639127
28907,0.30639127
28908,0.30639127
28909,0.15417266
28910,0.30639127
28911,0.23174052
28912,0.30639127
28913,0.20061196
28914,0.30639127
28915,0.19304544
28916,0.30639127
28917,0.1676723
28918,0.19772013
28919,0.2539787
28920,0.26261654
28921,0.13521957
28922,0.30639127
28923,0.30639127
28924,0.2592352
28925,0.18445233
28926,0.20599829
28927,0.2418156
28928,0.17234427
28929,0.201787
28930,0.25011346
28931,0.2330736
28932,0.21234058
28933,0.17126752
28934,0.21941093
28935,0.1806695
28936,0.1978314
28937,0.18855974
28938,0.18157241
28939,0.21281968
28940,0.23245028
28941,0.16630441
28942,0.24229062
28943,0.18607076
28944,0.14611222
28945,0.23406388
28946,0.22201599
28947,0.30639127
28948,0.12048318
28949,0.15472622
28950,0.18704213
28951,0.19940478
28952,0.30639127
28953,0.17434207
28954,0.30639127
28955,0.16834624
28956,0.1940016
28957,0.2002921
28958,0.24219176
28959,0.26468992
28960,0.21020867
28961,0.23710093
28962,0.190201
28963,0.12892877
28964,0.14205617
28965,0.18883097
28966,0.22670673
28967,0.30639127
28968,0.30639127
28969,0.21220393
28970,0.20727368
28971,0.16025567
28972,0.23506506
28973,0.19338551
28974,0.21332835
28975,0.2512551
28976,0.20646141
28977,0.13538861
28978,0.15501218
28979,0.17085145
28980,0.15498196
28981,0.1971387
28982,0.26028258
28983,0.184298
28984,0.16175248
28985,0.14998353
28986,0.2309994
28987,0.30639127
28988,0.30639127
28989,0.30639127
28990,0.16300435
28991,0.18728179
28992,0.18424481
28993,0.20660363
28994,0.21658514
28995,0.21868956
28996,0.30639127
28997,0.23821084
28998,0.20684555
28999,0.24208555
29000,0.17799997
29001,0.124979585
29002,0.20642784
29003,0.1579176
29004,0.25511274
29005,0.22832151
29006,0.18603632
29007,0.30639127
29008,0.2342597
29009,0.30639127
29010,0.16711697
29011,0.14728926
29012,0.30639127
29013,0.22562504
29014,0.23731662
29015,0.16341175
29016,0.30639127
29017,0.22474965
29018,0.22962114
29019,0.24933971
29020,0.27291676
29021,0.2136417
29022,0.19492751
29023,0.24238355
29024,0.21593992
29025,0.18308432
29026,0.22958113
29027,0.17989549
29028,0.16819984
29029,0.22822636
29030,0.1573028
29031,0.166138
29032,0.24024831
29033,0.22141588
29034,0.24722257
29035,0.19000116
29036,0.16681734
29037,0.1722267
29038,0.18525802
29039,0.30639127
29040,0.30639127
29041,0.17854291
29042,0.13592803
29043,0.24304605
29044,0.18273559
29045,0.19997784
29046,0.25045028
29047,0.20991652
29048,0.26612937
29049,0.30639127
29050,0.25680846
29051,0.19592708
29052,0.22368896
29053,0.23120381
29054,0.18486482
29055,0.17960611
29056,0.16669369
29057,0.22092831
29058,0.19867127
29059,0.24003547
29060,0.17845497
29061,0.23575622
29062,0.24501784
29063,0.18844076
29064,0.25727776
29065,0.20306842
29066,0.30639127
29067,0.30639127
29068,0.22274862
29069,0.30639127
29070,0.25109142
29071,0.25296518
29072,0.24238412
29073,0.24292645
29074,0.170657
29075,0.24561296
29076,0.30639127
29077,0.30639127
29078,0.27511612
29079,0.17907734
29080,0.20264128
29081,0.192321
29082,0.30639127
29083,0.21640356
29084,0.30639127
29085,0.30639127
29086,0.16089363
29087,0.2117919
29088,0.26452336
29089,0.30639127
29090,0.26371577
29091,0.1800247
29092,0.2693472
29093,0.19712494
29094,0.14045775
29095,0.15048605
29096,0.30639127
29097,0.17811078
29098,0.21902259
29099,0.21683498
29100,0.14147182
29101,0.30639127
29102,0.15222546
29103,0.21316753
29104,0.14528151
29105,0.17234944
29106,0.2164344
29107,0.13936898
29108,0.20197827
29109,0.2599265
29110,0.30639127
29111,0.2410939
29112,0.26781338
29113,0.19542249
29114,0.26710832
29115,0.21551186
29116,0.17270243
29117,0.2123254
29118,0.2225359
29119,0.2650822
29120,0.2166201
29121,0.16400915
29122,0.20144884
29123,0.26781937
29124,0.2242151
29125,0.2233277
29126,0.26421466
29127,0.16742836
29128,0.22848168
29129,0.16420662
29130,0.30639127
29131,0.20176914
29132,0.17882502
29133,0.30639127
29134,0.22253513
29135,0.30639127
29136,0.1267326
29137,0.2104188
29138,0.19577183
29139,0.30639127
29140,0.20025936
29141,0.24941303
29142,0.25934997
29143,0.2506267
29144,0.20785812
29145,0.2281368
29146,0.30639127
29147,0.1590613
29148,0.26693034
29149,0.22305994
29150,0.30639127
29151,0.22910249
29152,0.22892563
29153,0.30639127
29154,0.25615868
29155,0.30639127
29156,0.18331213
29157,0.22410977
29158,0.20699148
29159,0.30639127
29160,0.14471985
29161,0.19856855
29162,0.30639127
29163,0.18762462
29164,0.20271483
29165,0.2138066
29166,0.21097627
29167,0.19226886
29168,0.30639127
29169,0.30639127
29170,0.19234867
29171,0.30639127
29172,0.30639127
29173,0.30639127
29174,0.17872731
29175,0.17424472
29176,0.30639127
29177,0.13807459
29178,0.18355107
29179,0.1437262
29180,0.23226145
29181,0.30639127
29182,0.30639127
29183,0.24833967
29184,0.30639127
29185,0.18680744
29186,0.22452907
29187,0.23465173
29188,0.21849412
29189,0.1851925
29190,0.17693418
29191,0.20918362
29192,0.16693988
29193,0.1870694
29194,0.115013875
29195,0.238411
29196,0.30639127
29197,0.23210837
29198,0.30639127
29199,0.2439026
29200,0.2723055
29201,0.19632101
29202,0.30639127
29203,0.20903704
29204,0.1619395
29205,0.30639127
29206,0.16408323
29207,0.22833374
29208,0.20339008
29209,0.1253741
29210,0.17246939
29211,0.18377542
29212,0.2198348
29213,0.18691207
29214,0.16633397
29215,0.26760948
29216,0.24536909
29217,0.25030106
29218,0.12509844
29219,0.19474994
29220,0.20065337
29221,0.30639127
29222,0.26999408
29223,0.17970407
29224,0.19468859
29225,0.15242806
29226,0.24241343
29227,0.23183934
29228,0.23708671
29229,0.2502852
29230,0.19399364
29231,0.19523577
29232,0.1883854
29233,0.24262124
29234,0.17441343
29235,0.27045387
29236,0.17489725
29237,0.16712384
29238,0.30639127
29239,0.1005948
29240,0.30639127
29241,0.19863959
29242,0.26594973
