id,failure
28126,0.19317886
28127,0.19019468
28128,0.2723428
28129,0.19077726
28130,0.18176872
28131,0.16285826
28132,0.28816283
28133,0.24807973
28134,0.20571822
28135,0.32290462
28136,0.23363759
28137,0.19298816
28138,0.13636705
28139,0.18826723
28140,0.2439874
28141,0.2213095
28142,0.23160477
28143,0.11440122
28144,0.19411913
28145,0.18272807
28146,0.19198908
28147,0.30432504
28148,0.20770153
28149,0.17135018
28150,0.17941906
28151,0.2854545
28152,0.20376664
28153,2.661218e-05
28154,0.1842362
28155,0.18460679
28156,0.2522677
28157,0.32588348
28158,0.30736187
28159,0.17299536
28160,0.19637917
28161,0.18590863
28162,0.25513104
28163,0.1833035
28164,0.1385415
28165,0.19227272
28166,0.19040053
28167,0.05883227
28168,0.2799832
28169,0.16813296
28170,0.17924367
28171,0.1890637
28172,0.040492747
28173,0.22656417
28174,0.20440787
28175,0.13205424
28176,0.19624208
28177,0.18118475
28178,0.18908398
28179,0.19058146
28180,0.11009313
28181,0.25192794
28182,0.18987645
28183,0.28377333
28184,0.19065802
28185,0.25072265
28186,0.16832115
28187,0.10659472
28188,0.19148107
28189,0.16613562
28190,0.21640654
28191,0.20523886
28192,0.19384214
28193,0.19497934
28194,0.19824986
28195,0.26809272
28196,0.17748693
28197,0.10739614
28198,0.112102084
28199,0.27222252
28200,0.11096028
28201,0.3177526
28202,0.22459185
28203,0.18908167
28204,0.17879279
28205,0.13626172
28206,0.16279605
28207,0.119883925
28208,0.19064423
28209,0.2963238
28210,0.12285698
28211,0.19181235
28212,0.3184823
28213,0.06296639
28214,0.13174766
28215,0.13396122
28216,0.2918379
28217,0.2265218
28218,0.21244028
28219,0.17974931
28220,0.1918122
28221,0.201222
28222,0.18885365
28223,0.18587632
28224,0.20519878
28225,0.18440764
28226,0.21611702
28227,0.30766588
28228,0.18912113
28229,0.20653036
28230,0.20926934
28231,0.18942156
28232,0.22336204
28233,0.17913458
28234,0.19333428
28235,0.1777538
28236,0.18932848
28237,0.3223574
28238,0.22396989
28239,0.32426766
28240,0.15554106
28241,0.19063357
28242,0.23521022
28243,0.26568267
28244,0.16274951
28245,0.09337566
28246,0.19252346
28247,0.18601654
28248,0.19136304
28249,0.22831532
28250,0.30894092
28251,0.24624157
28252,0.1954134
28253,0.21945028
28254,0.18117808
28255,0.17682283
28256,0.1591645
28257,0.19797818
28258,0.16189751
28259,0.19336562
28260,0.18880047
28261,0.25244284
28262,0.19116826
28263,0.11158067
28264,0.22228809
28265,0.27083182
28266,0.16912416
28267,0.12165553
28268,0.2574824
28269,0.25828046
28270,0.1901469
28271,0.18987124
28272,0.25244868
28273,0.19289432
28274,0.30923885
28275,0.2723881
28276,0.22240262
28277,0.18977119
28278,0.19822527
28279,0.20922156
28280,0.16694812
28281,0.2725799
28282,0.18759307
28283,0.1803169
28284,0.31631327
28285,0.1820607
28286,0.21463494
28287,0.20564765
28288,0.22165069
28289,0.25546518
28290,0.1941579
28291,0.23926194
28292,0.18932715
28293,0.19328427
28294,0.19149625
28295,0.20718248
28296,0.21608932
28297,0.11309389
28298,0.26617566
28299,0.24061757
28300,0.051272105
28301,0.13143554
28302,0.19100061
28303,0.20503311
28304,0.23526397
28305,0.18439862
28306,0.16097063
28307,0.19326428
28308,0.21671106
28309,0.28553978
28310,0.2843788
28311,0.24755421
28312,0.31326643
28313,0.1162137
28314,0.1972223
28315,0.17116337
28316,0.19437897
28317,0.21890485
28318,0.08770681
28319,0.21804391
28320,0.18677062
28321,0.21629299
28322,0.19400783
28323,0.1988825
28324,0.1927089
28325,0.2133994
28326,0.14509086
28327,0.22984251
28328,0.17020473
28329,0.22164623
28330,0.17003006
28331,0.1835951
28332,0.24094532
28333,0.15643609
28334,0.3185845
28335,0.1839009
28336,0.18338817
28337,0.32707182
28338,0.21682489
28339,0.27636847
28340,0.22078729
28341,0.16716275
28342,0.27041057
28343,0.19564608
28344,0.18730201
28345,0.16688551
28346,0.18889645
28347,0.13798934
28348,0.11820196
28349,0.18981753
28350,0.14506483
28351,0.19855674
28352,0.2926144
28353,0.2863165
28354,0.19099608
28355,0.12432846
28356,0.19578557
28357,0.15132582
28358,0.23139603
28359,0.22633688
28360,0.22719334
28361,0.26905578
28362,0.11370267
28363,0.20735206
28364,0.21615309
28365,0.1719389
28366,0.30472773
28367,0.22480322
28368,0.259806
28369,0.25040197
28370,0.1883323
28371,0.102086045
28372,0.2371492
28373,0.18977489
28374,0.3799892
28375,0.19208829
28376,0.19296746
28377,0.18987775
28378,0.16880986
28379,0.25012317
28380,0.2313627
28381,0.24445659
28382,0.18607292
28383,0.20686804
28384,0.18014103
28385,0.17548236
28386,0.27800983
28387,0.20960227
28388,0.25313935
28389,0.1865479
28390,0.22441117
28391,0.23763402
28392,0.1688108
28393,0.10328247
28394,0.18950844
28395,0.0998052
28396,0.21905673
28397,0.19051419
28398,0.3229752
28399,0.1631926
28400,0.17458318
28401,0.18916194
28402,0.19358502
28403,0.19221854
28404,0.21363519
28405,0.24048722
28406,0.3050671
28407,0.19156492
28408,0.19178839
28409,0.20821571
28410,0.11278629
28411,0.13598093
28412,0.26885334
28413,0.18873656
28414,0.1900063
28415,0.19042607
28416,0.2225648
28417,0.19408548
28418,0.013251466
28419,0.114638865
28420,0.18399611
28421,0.11816399
28422,0.3180013
28423,0.19808398
28424,0.24865815
28425,0.1850703
28426,0.16356824
28427,0.18941694
28428,0.19040231
28429,0.24981542
28430,0.19033201
28431,0.23960929
28432,0.24006054
28433,0.281926
28434,0.19217221
28435,0.16964027
28436,0.23190406
28437,0.10352975
28438,0.2581196
28439,0.16644965
28440,0.23274153
28441,0.13326518
28442,0.13963236
28443,0.1879767
28444,0.15776043
28445,0.1777459
28446,0.26882237
28447,0.19515705
28448,0.20512266
28449,0.19186474
28450,0.27096325
28451,0.040220894
28452,0.18765183
28453,0.17233661
28454,0.15230381
28455,0.11947665
28456,0.33633333
28457,0.24422637
28458,0.23917091
28459,0.35662028
28460,0.20572786
28461,0.19943984
28462,0.21028337
28463,0.1762819
28464,0.20590453
28465,0.19179542
28466,0.42206553
28467,0.24344607
28468,0.20365001
28469,0.2695208
28470,0.19066682
28471,0.23277806
28472,0.14080319
28473,0.20067947
28474,0.18707116
28475,0.23345506
28476,0.16699506
28477,0.19290282
28478,0.28647318
28479,0.16313298
28480,0.13073523
28481,0.22059985
28482,0.11387861
28483,0.22141802
28484,0.2087565
28485,0.17046005
28486,0.28672767
28487,0.20593254
28488,0.18104902
28489,0.10528005
28490,7.417959e-05
28491,0.17947164
28492,0.19183584
28493,0.2534891
28494,0.15877967
28495,0.19277011
28496,0.31588918
28497,0.08230371
28498,0.1898065
28499,0.2625934
28500,0.22131723
28501,0.29125342
28502,0.1896677
28503,0.11830139
28504,0.16451782
28505,0.19219337
28506,0.21304192
28507,0.1916569
28508,0.30257913
28509,0.09815732
28510,0.13298465
28511,0.28727034
28512,0.17041032
28513,0.0901248
28514,0.11626198
28515,0.1933013
28516,0.1944797
28517,0.10630448
28518,0.23536816
28519,0.17900771
28520,0.2051373
28521,0.229226
28522,0.1713206
28523,0.29982162
28524,0.14854023
28525,0.20532785
28526,0.18687609
28527,0.13581045
28528,0.19664669
28529,0.26038855
28530,0.28411725
28531,0.19056858
28532,0.1928096
28533,0.14880778
28534,0.21491948
28535,0.27668804
28536,0.16418359
28537,0.21544649
28538,0.17665112
28539,0.27060008
28540,0.27772653
28541,0.12230287
28542,0.20620246
28543,0.2052706
28544,0.107126616
28545,0.18942843
28546,0.18937472
28547,0.25411838
28548,0.09457267
28549,0.27001306
28550,0.07377864
28551,0.18893582
28552,0.22576565
28553,0.119132
28554,0.18791233
28555,0.21377857
28556,0.12068839
28557,0.16333583
28558,0.21316983
28559,0.1887025
28560,0.15453336
28561,0.24874555
28562,0.2574887
28563,0.32673123
28564,0.18818873
28565,0.12394842
28566,0.22430924
28567,0.15865473
28568,0.12378808
28569,0.33978158
28570,0.28372565
28571,0.17100228
28572,0.2283105
28573,0.103421286
28574,0.21544467
28575,0.19165382
28576,0.17467983
28577,0.187835
28578,0.20544164
28579,0.1898902
28580,0.21827766
28581,0.23411138
28582,0.36228105
28583,0.1884896
28584,0.21931066
28585,0.19047517
28586,0.13776946
28587,0.19647057
28588,0.14706452
28589,0.2808617
28590,0.16528012
28591,0.17633604
28592,0.1210511
28593,0.12894227
28594,0.23440923
28595,0.18823962
28596,0.31516632
28597,0.25813589
28598,0.18126656
28599,0.14958036
28600,0.18269625
28601,0.27463055
28602,0.3026354
28603,0.30029836
28604,0.3818348
28605,0.3134368
28606,0.18856339
28607,0.2662675
28608,0.21943976
28609,0.26060903
28610,0.18597496
28611,0.10792372
28612,0.1840961
28613,0.19885466
28614,0.17723389
28615,0.30946723
28616,0.12044493
28617,0.49105257
28618,0.32393596
28619,0.40232962
28620,0.26128516
28621,0.25355586
28622,0.23696469
28623,0.19281566
28624,0.25709248
28625,0.18727586
28626,0.2323604
28627,0.22536379
28628,0.2505711
28629,0.19512495
28630,0.18777433
28631,7.560671e-09
28632,0.28141356
28633,0.10378153
28634,0.18986896
28635,0.3027151
28636,0.29605874
28637,0.20387171
28638,0.13516818
28639,0.17532906
28640,0.14126234
28641,0.20437588
28642,0.20512776
28643,0.20072459
28644,0.24370456
28645,0.16650775
28646,0.10529383
28647,0.18717463
28648,0.18841454
28649,0.30909887
28650,0.18767029
28651,0.1826511
28652,0.25283128
28653,0.21552259
28654,0.11342803
28655,0.17945984
28656,0.3156576
28657,0.37172824
28658,0.22475182
28659,0.09514077
28660,0.23449
28661,0.18856369
28662,0.17373873
28663,0.19488284
28664,0.112060055
28665,0.19193456
28666,0.22248967
28667,0.25886908
28668,0.12914065
28669,0.21132964
28670,0.20156217
28671,0.38749272
28672,0.18342076
28673,0.18772843
28674,0.19140622
28675,0.16661702
28676,0.2577184
28677,0.18849032
28678,0.11559333
28679,0.19130151
28680,0.18531734
28681,0.2275355
28682,0.16543156
28683,0.25758097
28684,0.1705996
28685,0.19421588
28686,0.27293506
28687,0.18988748
28688,0.20675126
28689,0.17081273
28690,0.18810026
28691,0.18055347
28692,0.18501161
28693,0.020785168
28694,0.17676067
28695,0.15935795
28696,0.2976847
28697,0.23029825
28698,0.19067906
28699,0.24955763
28700,0.18482322
28701,0.16051027
28702,0.223183
28703,0.10637764
28704,0.24999595
28705,0.16664053
28706,0.16879229
28707,0.18509674
28708,0.18699612
28709,0.15661542
28710,0.19342066
28711,0.18909636
28712,0.24503785
28713,0.16054243
28714,0.17547596
28715,0.18752277
28716,0.08521591
28717,0.22009474
28718,0.1546856
28719,0.19091296
28720,0.1828692
28721,0.12537168
28722,0.19060001
28723,0.2581256
28724,0.1892342
28725,0.19528438
28726,0.16121604
28727,0.18717499
28728,0.110053174
28729,0.14989552
28730,0.21272267
28731,0.19492604
28732,0.22671638
28733,0.24924223
28734,0.18725605
28735,0.14615035
28736,0.18515123
28737,0.29443642
28738,0.19341555
28739,0.18288177
28740,0.18658735
28741,0.2567244
28742,0.18828514
28743,0.41713738
28744,0.2362219
28745,0.189448
28746,0.12250125
28747,0.18888779
28748,0.18103555
28749,0.16779332
28750,0.27002552
28751,0.25216913
28752,0.19052646
28753,0.1671129
28754,0.18677151
28755,0.13589598
28756,0.18701234
28757,0.2365467
28758,0.1891465
28759,0.18125159
28760,0.31061214
28761,0.19326882
28762,0.21943632
28763,0.23119265
28764,0.21775118
28765,0.18286404
28766,0.22424924
28767,0.17688395
28768,0.19733974
28769,0.17258762
28770,0.19632946
28771,0.17130275
28772,0.24585384
28773,0.19243571
28774,0.18742447
28775,0.35695377
28776,0.11223246
28777,0.18802425
28778,0.22866142
28779,0.19407898
28780,0.1883966
28781,0.24280383
28782,0.28992426
28783,0.1795411
28784,0.24276161
28785,0.18847266
28786,0.14563653
28787,0.097984836
28788,0.18785672
28789,0.23647982
28790,0.2337345
28791,0.18130837
28792,0.26298815
28793,0.1919754
28794,0.17624368
28795,0.12709805
28796,0.17912069
28797,0.09281943
28798,0.1800248
28799,0.26668003
28800,0.05481444
28801,0.1953933
28802,0.10591247
28803,0.08824848
28804,0.20535062
28805,0.26648417
28806,0.16725677
28807,0.14385156
28808,0.21776655
28809,0.19144702
28810,0.15132439
28811,0.20866428
28812,0.22793946
28813,0.11901395
28814,0.23264574
28815,0.17115347
28816,0.1639675
28817,0.19037627
28818,0.10295113
28819,0.27337793
28820,0.2190978
28821,0.2038059
28822,0.2177071
28823,0.10954122
28824,0.21468414
28825,0.19129473
28826,0.1882344
28827,0.14349821
28828,0.114678584
28829,0.10755192
28830,0.124906994
28831,0.181107
28832,0.13910174
28833,0.22039774
28834,0.17858347
28835,0.25765008
28836,0.28280133
28837,0.18943092
28838,0.15481044
28839,0.25166297
28840,0.17298235
28841,0.1599606
28842,0.18821354
28843,0.12558693
28844,0.19641513
28845,0.23397236
28846,0.19388752
28847,0.188049
28848,0.11974766
28849,0.14246263
28850,0.25906578
28851,0.1312603
28852,0.3655775
28853,0.2718539
28854,0.28245854
28855,0.085848175
28856,0.23255573
28857,0.120061465
28858,0.0500943
28859,0.18829183
28860,0.26866105
28861,0.18822835
28862,0.1981512
28863,0.15669475
28864,0.15900105
28865,0.19049293
28866,0.1909851
28867,0.164599
28868,0.08322307
28869,0.085651115
28870,0.26042068
28871,0.26414007
28872,0.18307567
28873,0.12024965
28874,0.44328713
28875,0.08255689
28876,0.1217802
28877,0.20416614
28878,0.19210695
28879,0.22045974
28880,0.11022897
28881,0.18411838
28882,0.22948411
28883,0.12861948
28884,0.17292577
28885,0.21008635
28886,0.24829991
28887,0.18058817
28888,0.25619763
28889,0.18842208
28890,0.14592694
28891,0.22835799
28892,0.18378767
28893,0.35033387
28894,0.18990462
28895,0.1880174
28896,0.1721238
28897,0.19452232
28898,0.3564341
28899,0.19028312
28900,0.1431951
28901,0.4025973
28902,0.2544495
28903,0.18488547
28904,0.14632784
28905,0.18951117
28906,0.33477503
28907,0.26593086
28908,0.28570133
28909,0.1019046
28910,0.2779381
28911,0.18608534
28912,0.21847613
28913,0.19200745
28914,0.2704148
28915,0.16540453
28916,0.20542865
28917,0.17309909
28918,0.1909906
28919,0.2982341
28920,0.24110092
28921,0.19155367
28922,0.3507851
28923,0.2655303
28924,0.23190385
28925,0.17410202
28926,0.19357784
28927,0.19608893
28928,0.14479569
28929,0.18393515
28930,0.26967606
28931,0.20031835
28932,0.19552857
28933,0.1726548
28934,0.20605618
28935,0.17734823
28936,0.19178945
28937,0.17724851
28938,0.19104962
28939,0.20105745
28940,0.18152474
28941,0.08670197
28942,0.22466764
28943,0.17001767
28944,0.119726755
28945,0.21603268
28946,0.2049213
28947,0.25703362
28948,0.12475164
28949,0.14302754
28950,0.17005414
28951,0.19158292
28952,0.3377752
28953,0.15959314
28954,0.3274963
28955,0.119966
28956,0.17434253
28957,0.19158907
28958,0.22044371
28959,0.19134767
28960,0.1800635
28961,0.19604443
28962,0.19029921
28963,0.17722432
28964,0.10752336
28965,0.18150885
28966,0.18780129
28967,0.2096775
28968,0.31477594
28969,0.1866535
28970,0.19205019
28971,0.11441101
28972,0.18773173
28973,0.1889381
28974,0.21798617
28975,0.21281917
28976,0.18083386
28977,0.08352279
28978,0.097913176
28979,0.1510264
28980,0.14369401
28981,0.107979245
28982,0.2950538
28983,0.16947173
28984,0.15036255
28985,0.16001171
28986,0.19208439
28987,0.27839598
28988,0.22305433
28989,0.16139083
28990,0.1573899
28991,0.17633717
28992,0.15982296
28993,0.19039549
28994,0.186401
28995,0.20562781
28996,0.18734583
28997,0.13009456
28998,0.19597912
28999,0.19258149
29000,0.17189588
29001,0.10109046
29002,0.1930885
29003,0.1327218
29004,0.23992656
29005,0.19622755
29006,0.17501886
29007,0.27815205
29008,0.216042
29009,0.28874725
29010,0.13889135
29011,0.124322526
29012,0.2529485
29013,0.21051668
29014,0.12609944
29015,0.13679957
29016,0.31020278
29017,0.20959942
29018,0.20700043
29019,0.22965021
29020,0.2713366
29021,0.19899306
29022,0.1862856
29023,0.22697389
29024,0.19480456
29025,0.16451398
29026,0.18793887
29027,0.17343305
29028,0.14928003
29029,0.19941236
29030,0.13326369
29031,0.17284451
29032,0.23469633
29033,0.2071051
29034,0.22910075
29035,0.17819726
29036,0.16554926
29037,0.14036916
29038,0.18676765
29039,0.30134153
29040,0.2857738
29041,0.07972637
29042,0.09897798
29043,0.22619364
29044,0.11308641
29045,0.18785034
29046,0.2409972
29047,0.1897633
29048,0.14608791
29049,0.33739832
29050,0.18825977
29051,0.18634564
29052,0.22323474
29053,0.2124616
29054,0.17391317
29055,0.1519838
29056,0.15384853
29057,0.19108021
29058,0.17930542
29059,0.19273049
29060,0.17289422
29061,0.19087246
29062,0.21967316
29063,0.17046617
29064,0.19435093
29065,0.1956335
29066,0.35266563
29067,0.20152344
29068,0.19106054
29069,0.24908361
29070,0.18898024
29071,0.23415186
29072,0.2239139
29073,0.22204024
29074,0.15202413
29075,0.22115147
29076,0.19164218
29077,0.18983927
29078,0.24212345
29079,0.15787086
29080,0.18628474
29081,0.9999988
29082,0.2591701
29083,0.19285029
29084,0.31917953
29085,0.27883917
29086,0.14040637
29087,0.19975306
29088,0.17201139
29089,0.2696998
29090,0.18730201
29091,0.1597832
29092,0.24047515
29093,0.18837687
29094,0.10405994
29095,0.10278221
29096,0.3517585
29097,0.15479329
29098,0.19159049
29099,0.19358198
29100,0.11074975
29101,0.2025104
29102,0.13894874
29103,0.19074638
29104,0.13535081
29105,0.16159298
29106,0.20249203
29107,0.12423224
29108,0.18981536
29109,0.19199385
29110,0.25370857
29111,0.1970892
29112,0.22534946
29113,0.17412418
29114,0.24539281
29115,0.1875788
29116,0.16075768
29117,0.1904945
29118,0.1992627
29119,0.19286725
29120,0.18360814
29121,0.13731202
29122,0.18370602
29123,0.19447029
29124,0.20178
29125,0.19651826
29126,0.24060106
29127,0.142476
29128,0.18072055
29129,0.14535514
29130,0.28852186
29131,0.18596917
29132,0.190829
29133,0.33199883
29134,0.20022191
29135,0.3431508
29136,0.10958853
29137,0.19271484
29138,0.17664135
29139,0.19942594
29140,0.19376898
29141,0.09946568
29142,0.25083092
29143,0.19038853
29144,0.1844919
29145,0.21706077
29146,0.2597909
29147,0.14559408
29148,0.23685296
29149,0.19581597
29150,0.30867767
29151,0.20898518
29152,0.25611168
29153,0.22520822
29154,0.19093119
29155,0.25256374
29156,0.07834438
29157,0.21133351
29158,0.19063146
29159,0.2911903
29160,0.10508616
29161,0.19287996
29162,0.25951082
29163,0.17280442
29164,0.18938833
29165,0.18698798
29166,0.18574329
29167,0.1857942
29168,0.08438452
29169,0.29926825
29170,0.19329573
29171,0.22875658
29172,0.23788275
29173,0.30268508
29174,0.16852143
29175,0.095183365
29176,0.1922747
29177,0.1477585
29178,0.15949935
29179,0.09388099
29180,0.20749603
29181,0.3189023
29182,0.4121603
29183,0.18799046
29184,0.24471977
29185,0.19081208
29186,0.19388404
29187,0.18633828
29188,0.20354344
29189,0.17980723
29190,0.17493798
29191,0.19360575
29192,0.16682567
29193,0.1769522
29194,0.065439
29195,0.19194293
29196,0.25056502
29197,0.21510045
29198,0.25562468
29199,0.23368794
29200,0.26423427
29201,0.18073358
29202,0.3229569
29203,0.19220054
29204,0.085637525
29205,0.291986
29206,0.14344473
29207,0.20580135
29208,0.1807092
29209,0.09865382
29210,0.15753897
29211,0.17785916
29212,0.1855105
29213,0.17876597
29214,0.14490288
29215,0.23756276
29216,0.22409229
29217,0.21595478
29218,0.10405867
29219,0.17515785
29220,0.19717845
29221,0.32916072
29222,0.18929006
29223,0.17433043
29224,0.19330771
29225,0.12471322
29226,0.23398694
29227,0.19812337
29228,0.26654458
29229,0.15964903
29230,0.17327967
29231,0.1879419
29232,0.17515041
29233,0.22740874
29234,0.1877224
29235,0.18851405
29236,0.18613364
29237,0.17053749
29238,0.25368235
29239,0.035740443
29240,0.26643428
29241,0.16113925
